trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	framewise_displacement	csf	white_matter	global_signal	a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5	a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
0.123345	0.125882	0.069053	0.020225	0.150058	-0.059588	0.0996868	14070.27333	10699.18182	10016.48371	0.015550579	0.021794308	0.058458198	-0.029214252	-0.004411056	-0.024594821	0.0061351163	0.004628001	-0.059958633	-0.05823035
0.134908	0.118586	0.055332	0.025267	0.153324	0.000000	0.0569441	13980.85741	10701.18644	10013.85801	0.0087285545	0.00478602	0.05075183	-0.0125523405	0.032290917	-0.004579235	0.008656736	-0.005230635	-0.032458648	-0.04956868
0.144406	0.123062	0.053621	0.028591	0.149084	-0.047957	0.0477118	14012.00916	10693.33515	10008.2742	-0.0067524537	-0.045591746	-0.007785953	-0.023904055	-0.025208473	-0.0069170184	-0.017272204	-0.0030124113	0.014737747	0.047682445
0.166724	0.119642	0.060653	0.026127	0.152808	0.000000	0.0470192	14093.68698	10680.73153	9999.69381	0.020855404	0.036936782	-0.0073418794	-0.039944924	-0.03849997	0.04417927	0.033884726	-0.0040982733	-0.038352218	-0.03430269
0.198341	0.126224	0.077930	0.014267	0.150000	0.000000	0.0372505	14087.56163	10695.80137	9992.083234	0.016971957	0.04421985	-0.022414079	-0.032954816	0.041693386	-0.048658688	-0.027534187	0.0040312274	0.007027991	-0.05026668
0.201809	0.137460	0.092086	0.026528	0.160600	-0.080443	0.0792344	13999.4292	10699.17555	9977.147726	0.012581664	0.043501064	0.012175902	-0.02589344	0.022134863	-0.03054466	-0.01620493	0.03211136	0.056977756	-0.032791853
0.116988	0.139383	0.085654	0.030424	0.146964	0.000000	0.123546	14015.68201	10713.72502	9977.734414	0.024149075	0.024505582	0.039876193	0.017266287	0.0031026562	0.0035720426	0.010941428	0.040313344	-0.008690975	-0.0017456588
0.119765	0.132493	0.064358	0.057353	0.156475	0.000000	0.0309448	14074.57691	10696.79108	9973.214182	-0.002680236	0.026402285	0.0407873	-0.040183775	-0.011251571	-0.015740437	-0.0039206035	-0.082629144	-0.004196972	-0.06037486
0.145732	0.132086	0.064556	0.034664	0.133442	0.000000	0.0370747	13928.26573	10681.02783	9971.076603	0.012425139	-0.020931128	-0.009569775	-0.04769646	-0.035938974	0.023928704	-0.015787136	-0.004382575	-0.022901986	-0.034331795
0.175665	0.131346	0.068565	0.000000	0.138598	0.000000	0.0426764	14043.98834	10691.60005	9969.411034	0.030077485	0.0026906226	-0.01168545	-0.022788836	-0.001717515	0.044661846	0.0133974	-0.0020783495	-0.014945531	-0.031169461
0.197434	0.133927	0.106046	0.019481	0.136307	0.000000	0.0491703	13944.48402	10696.11355	9981.803413	0.035500035	0.05975576	-0.033766553	-0.020951167	0.033056527	-0.009827942	-0.011829189	0.01764694	-0.016119914	-0.016273826
0.196440	0.136555	0.096927	-0.007678	0.176586	-0.070646	0.0766158	13947.61819	10682.08111	9984.697357	0.021298606	0.017421467	0.011380219	-0.06501352	-0.0048192684	-0.023279285	-0.012705483	0.08682615	-0.030963114	-0.020447819
0.165682	0.131074	0.076015	0.003896	0.143411	-0.055806	0.0497076	13939.68427	10677.02535	9987.587908	0.02119223	0.04661861	0.030710028	-0.011301906	0.00860649	-0.004289528	0.0071396865	0.032731548	-0.03269246	-0.019360427
0.170502	0.120411	0.060436	0.016616	0.167132	0.000000	0.0586739	13997.28676	10680.76607	9993.948219	0.027455071	-0.019761838	0.013716716	-0.04587731	-0.016814634	0.0009990465	-0.01874314	0.007936418	-0.04375831	-0.016635187
0.131396	0.118479	0.049367	0.016673	0.170512	0.000000	0.0406623	13993.38893	10633.89741	10005.18976	0.020334624	-0.010958466	0.037021346	-0.014721135	-0.007814986	-0.03979028	-0.0393958	-0.017675314	-0.01694941	-0.071237035
0.131665	0.106846	0.060637	0.021429	0.132296	0.000000	0.0335165	13860.79892	10651.33211	10012.71887	0.026700387	0.0009763185	-0.012992003	-0.025362547	-0.008703013	-0.013946909	-0.020083848	-0.03326384	-0.054839194	-0.023475328
0.193887	0.117819	0.097285	0.009110	0.147766	0.000000	0.0742261	13922.47832	10675.77404	10025.72911	0.022198863	-0.0056050345	-0.031890232	-0.03698795	0.024190987	0.021804972	-0.020118117	0.022928655	-0.059877772	-0.0022774532
0.168043	0.125393	0.078727	-0.005844	0.172804	-0.079813	0.0802258	13854.25037	10651.4255	10016.06031	-0.0044499617	0.012287602	-0.025927367	-0.07819565	0.011069002	0.064025916	-0.009022884	0.019614704	-0.07079886	-0.049028702
0.103881	0.117802	0.060093	0.026643	0.125306	0.000000	0.117242	13931.05207	10676.9701	10020.73769	0.019682206	-0.0182412	-0.024479337	-0.052797485	-0.028980201	0.0075564245	-0.025007632	-0.03360345	-0.028538838	-0.019752914
0.124129	0.115649	0.060114	0.020340	0.149026	0.000000	0.0281127	13925.20424	10683.69672	10015.88013	0.01910654	0.007095351	-0.0072166864	-0.04333962	-0.010588996	-0.041068915	-0.014630683	0.0240716	0.015233223	-0.0001050195
0.165950	0.112475	0.062387	0.018736	0.131379	0.000000	0.0436281	14019.59631	10679.31696	10014.16183	-0.0021837363	0.036792696	-0.014992078	0.013707267	-0.023843313	-0.051589552	-0.016325269	0.017679345	-0.0069832657	-0.0066573336
0.191670	0.119612	0.085735	0.005500	0.145589	0.000000	0.0378629	14025.03704	10686.40154	10014.25235	0.009069348	0.017566398	0.040669803	0.0065864595	0.01860132	-0.017054621	-0.007108681	0.010800567	-0.03853191	-0.0037034021
0.216270	0.126841	0.084057	0.003667	0.172117	-0.076375	0.0821384	14080.41644	10694.33674	10007.14073	0.022284085	0.025317576	0.025751127	-0.020069856	-0.03449994	-0.046198882	0.040550295	-0.019103132	-0.01315189	0.013639157
0.139442	0.125815	0.049010	0.021887	0.174924	-0.055290	0.0900055	14060.845	10709.63994	10002.48553	-0.008946652	-0.0144390585	0.015978245	0.008385873	-0.0455326	-0.011197862	0.017305218	-0.020484518	-0.022109428	-0.05143288
0.111408	0.140445	0.058339	0.057296	0.151719	0.000000	0.0746439	14084.81613	10736.48453	9994.809163	0.023971645	-0.02701162	-0.0006711854	-0.018444551	-0.010520572	0.023420982	-0.009151643	4.9300645e-05	0.037456706	-0.009003403
0.131626	0.122318	0.036938	0.031799	0.178648	0.000000	0.0475411	14010.27113	10707.14185	9997.652737	0.015952948	-0.0011212546	0.002572726	-0.007029359	0.019904252	0.054020412	-0.019210355	0.056308128	0.034578387	-0.009629293
0.176257	0.122904	0.057254	0.017762	0.172059	-0.049905	0.0733898	14101.9554	10716.87483	10007.6393	0.0024654998	0.0025074352	-0.04416145	-0.037868287	0.01991713	0.040389862	0.0034902692	-0.056328733	0.005842794	-0.03856817
0.204600	0.133526	0.092823	0.004011	0.159970	-0.076433	0.0558121	14055.60935	10705.1819	10014.66004	0.0071497597	0.016174374	-0.027147366	-0.026246198	0.028089695	0.024583515	-0.028768055	0.028605372	0.012028579	-0.031379063
0.165931	0.128898	0.071333	0.018621	0.176987	-0.059817	0.0514192	14017.88231	10683.56411	9997.946496	-0.006092277	0.0048577143	0.0246249	-0.005668723	0.058970004	-0.02816981	-0.04348955	-0.027652541	0.04379198	-0.056731954
0.123722	0.122279	0.046201	0.035180	0.180138	0.000000	0.0805967	14048.66102	10692.33982	9998.231947	0.004101699	0.028712094	0.039613415	-0.02347909	0.016678385	-0.03037263	0.019557364	0.014521627	0.0011094341	-0.03384926
0.103611	0.137474	0.056236	0.066864	0.139744	0.000000	0.0501181	14019.20783	10664.29872	9996.254238	0.012578108	0.0102016665	0.038108114	0.012907975	0.05691838	-0.017493773	-0.013532249	-0.015501638	0.0017203523	-0.060698576
0.132419	0.131375	0.067576	0.056666	0.142036	0.000000	0.0322616	14025.42726	10681.99776	9999.850127	0.030310793	0.01810259	0.035129245	0.0258907	0.03404108	-0.016756644	-0.01295042	-0.036413323	-0.007247181	-0.0020816464
0.215834	0.117157	0.065116	0.019538	0.171200	-0.050478	0.111275	14042.70335	10664.59739	9998.609416	0.0012410115	0.04594205	0.0056174686	-0.011464792	-0.027478252	-0.02344739	0.045414053	-0.007629244	-0.022592802	-0.045730516
0.195502	0.127539	0.070737	0.017131	0.169882	-0.078209	0.0323311	13887.76207	10665.24498	9992.917509	0.01661547	-0.00047919806	-0.0022956394	-0.002257216	-0.0846136	0.03025803	-0.019010754	0.0015717401	0.018503753	0.03189756
0.115517	0.120277	0.042190	0.075229	0.136536	-0.052999	0.106375	14044.70507	10656.65124	9990.026925	-0.008812992	-0.040848386	-0.0033880037	-0.04447436	-0.016181327	0.014588408	-0.013120712	-0.003961841	-0.0049865087	-0.042670537
0.109041	0.117673	0.045103	0.078553	0.138885	-0.043659	0.0130333	13906.26211	10664.81661	9982.367402	0.0011154347	-0.020813627	-0.01877706	-0.009565792	-0.0018160442	0.036168035	0.012566608	-0.006516132	-0.013379997	0.035034835
0.143879	0.110347	0.051655	0.070474	0.154183	0.000000	0.0516332	14091.14164	10690.8933	9993.701196	0.011215222	-0.0069559147	-0.039833374	-0.020689651	-0.06184902	0.059563678	0.04865793	0.038345393	0.01516075	-0.0225899
0.187849	0.124364	0.065839	0.076834	0.152292	-0.049733	0.07262	13987.38177	10662.94257	10005.10016	0.010379041	0.00918241	-0.03382935	-0.02915253	0.034674823	-0.0071369223	-0.04855056	0.042069074	0.033614088	0.00022744539
0.211797	0.125120	0.075426	0.035008	0.177330	-0.058155	0.0487586	13997.16049	10679.4675	10001.49753	0.0016767634	0.023335025	0.0154804075	-0.002599051	0.01327257	-0.025307506	0.016735813	0.039075807	0.005432601	0.00977184
0.139296	0.135289	0.055227	0.072021	0.143583	0.000000	0.107731	14068.82785	10680.01553	10001.80116	-0.020437067	0.027917145	0.034297433	0.0013098543	-0.016178938	-0.022653181	0.016087474	-0.00030531717	-0.021732185	0.0040488
0.078930	0.118564	0.043616	0.096085	0.137739	0.000000	0.0668983	14007.51897	10683.66748	10009.39591	0.028418131	0.026591923	0.04092475	0.0017135312	0.00570621	0.0011260901	0.05572463	0.046299797	0.015240931	0.034604844
0.118529	0.117996	0.035790	0.114649	0.148912	0.000000	0.0442369	14033.02869	10663.3158	10011.11526	0.021708693	0.028749764	0.026790502	0.005254513	-0.03195779	-0.020310348	0.021194628	-0.040534284	-0.013038379	0.027238874
0.184703	0.117366	0.054429	0.086517	0.140031	0.000000	0.0720379	13955.25278	10680.72801	10013.14991	0.028426478	0.024282075	-0.004032136	0.019441584	-0.001835783	-0.0131676635	-0.004036429	-0.037339807	-0.0043300525	-0.005197137
0.209552	0.125658	0.079060	0.053686	0.167533	-0.053285	0.072261	14075.71644	10693.24626	10007.95915	-0.00095000863	0.019502731	-0.02450373	-0.014371242	-0.03323286	0.017423682	-0.007048601	-0.008093865	0.0012218036	0.026475385
0.160268	0.121657	0.044988	0.088808	0.134588	-0.044290	0.0713112	14004.10375	10679.42315	9997.811698	-0.00894084	-0.039981015	-0.03773554	-0.025190212	-0.013507937	0.0629807	-0.018141069	0.038249742	0.0125077665	-0.024825925
0.118609	0.135429	0.025546	0.112873	0.210505	-0.029565	0.0787965	13975.92901	10689.83716	9996.00021	0.00554021	-0.0073269494	-0.00880645	-0.008246245	-0.009151584	0.060935296	-0.0014973404	0.027292596	-0.001313506	0.007846453
0.119081	0.124219	0.040392	0.114878	0.143698	0.000000	0.060193	14030.03284	10680.94866	10000.46174	0.017962642	0.007858781	-0.06943076	0.012456201	0.019640828	-0.017452728	-0.037443027	0.008600584	0.05998207	-0.028115125
0.177814	0.123575	0.050679	0.092533	0.136364	-0.031971	0.073519	13965.36119	10680.2849	10003.73681	0.04045548	0.035566393	7.48723e-05	-0.0054678563	-0.00064832467	-0.03964154	-0.0048070084	-0.0015851251	0.0013248802	-0.04038985
0.218419	0.122993	0.071028	0.052598	0.148511	-0.049675	0.0603662	13995.67575	10681.4401	9992.72997	0.015748339	0.046005882	0.013788643	0.009807178	0.015179167	-0.041153066	-0.019249799	0.00854107	0.019171745	-0.013888678
0.137516	0.129154	0.050761	0.093163	0.127712	-0.045092	0.0919139	14073.20086	10696.72024	9995.153733	0.020555869	-0.013782227	-0.017647805	-0.0033659576	-0.0026314948	-0.0075176554	0.0056440113	0.023083208	0.011227468	-0.02152947
0.091154	0.116488	0.036374	0.085256	0.147193	0.000000	0.0723789	14107.94531	10693.44709	9995.79133	0.0034363647	-0.0021817014	0.03160365	-0.008835005	-0.033959147	-0.020016724	0.0015090723	-0.0036338356	-0.047464605	-0.033904847
0.117768	0.115095	0.035341	0.081589	0.128056	0.000000	0.0301572	13989.25829	10688.73962	9997.980352	0.008280052	-0.008128914	0.02179922	0.028370684	0.04054821	0.0016140481	-0.02329686	-0.04484146	-0.035076357	-0.023014324
0.162750	0.113196	0.041776	0.087491	0.130405	0.000000	0.0460393	14042.55178	10678.29005	9997.020082	0.03403388	0.0054366845	0.014249748	0.026842756	-0.020033477	-0.011053262	0.0032326465	-0.055390432	-0.0060084667	0.013004281
0.217468	0.119303	0.074872	0.027559	0.162605	0.000000	0.0832156	14032.62999	10677.45026	10002.48131	0.014974482	0.011868715	-0.04636311	-0.0005240698	-0.06361738	0.01832691	-0.033561315	0.046305962	-0.040170263	0.005315779
0.196328	0.122882	0.065955	0.035294	0.161689	-0.043430	0.0434777	14086.59289	10683.2646	9985.318651	0.0027623242	-0.012730291	-0.020791896	-0.049130138	-0.027860373	0.06374027	0.06527834	0.04075056	0.007783224	0.026906308
0.109086	0.137865	0.049745	0.073568	0.156647	0.000000	0.109185	14007.89705	10687.93317	9986.860588	0.030418219	-0.012963887	-0.074168615	0.040402222	-0.031547733	0.0046595056	0.011979472	-0.00090597244	-0.01033146	-0.050481062
0.117867	0.119104	0.037462	0.080902	0.125134	0.000000	0.0340311	13927.95993	10689.64655	9985.438197	0.009776452	0.051308554	-0.024389988	0.013950898	0.021789912	-0.0047168094	-0.030123487	-0.029483033	-0.0042214394	-0.001107845
0.181778	0.127295	0.044948	0.076261	0.135333	0.000000	0.0656721	14021.14758	10686.96551	9987.57583	0.026538922	0.023130935	-0.022056486	0.032908473	0.000509354	-0.0377823	-0.016536482	0.03339917	0.044290967	-0.032209788
0.178832	0.120941	0.076619	0.030080	0.166845	0.000000	0.0523073	14066.50779	10683.13274	9994.91065	-0.0013982989	0.028607262	0.0020218352	0.009204614	0.008449823	-0.040366672	0.009321564	0.04788775	0.009773991	-0.039828163
0.208396	0.124925	0.066552	0.033805	0.164955	-0.050936	0.0611348	14043.31889	10678.23199	9982.332435	0.020682326	0.030888362	0.019128254	-0.021116711	0.03469793	0.03615529	0.0057994695	-0.050478503	-0.017834881	-0.029570928
0.130491	0.135957	0.049531	0.070875	0.126967	0.000000	0.108579	14029.10557	10702.16861	9983.542216	0.0034676224	0.007456536	0.026486212	-0.014973803	-0.05981959	-0.02520942	-0.009557344	-0.057684187	-0.016194839	-0.01259748
0.098757	0.119477	0.032714	0.077521	0.146906	0.000000	0.0419186	13999.89119	10691.38428	9987.724119	0.008599423	-0.04710062	-0.0038094586	0.013683959	-0.00031186352	0.002732982	-0.026818294	0.0047818073	0.0030050217	-0.0058366237
0.149470	0.131423	0.045193	0.075630	0.154813	0.000000	0.0541034	13941.11312	10692.25296	9983.327966	0.043671235	-0.0034082986	-0.015414214	0.01082409	0.009920244	0.037262965	-0.008548602	0.022108775	0.03386721	0.0036477754
0.169079	0.118052	0.047477	0.038445	0.176757	0.000000	0.0430483	13971.1544	10694.91227	9998.803108	0.0075605493	0.0029181838	-0.032259487	0.003998916	-0.014885736	-0.0033997898	-0.034185525	0.024903426	-0.016348964	0.031730916
0.224952	0.122157	0.075656	0.030711	0.163350	0.000000	0.0629693	13898.12945	10677.36662	9999.371644	0.013134955	0.01001642	-0.040723376	-0.020988278	0.030988041	-0.035191767	-0.012590859	0.04405962	0.023966221	-0.027878312
0.196075	0.122433	0.056873	0.038961	0.167877	-0.044232	0.0495189	13962.52514	10690.37157	9995.612482	0.02694428	0.014053805	0.03352794	0.010656548	-0.014119445	-0.01866753	-0.005912909	0.0067463927	0.019513736	-0.05408624
0.084004	0.122314	0.036639	0.071104	0.127025	0.000000	0.13437	13958.28205	10694.91249	9997.620363	0.010876695	0.010021781	0.029264502	0.0075884904	0.00949146	-0.023866892	0.023050655	-0.006885157	-0.022005925	0.026283082
0.115926	0.135189	0.055475	0.072995	0.134015	0.000000	0.0399741	13994.53848	10689.53499	9999.955885	0.014491361	0.03446847	0.02147721	-0.012367883	-0.018997787	-0.022249347	0.023102876	-0.0010451885	-0.008418264	0.0159824
0.145182	0.112983	0.049524	0.036039	0.177273	0.000000	0.0595404	13987.70759	10675.3803	9999.542488	0.01217274	0.026428774	0.026362961	0.0048047327	-0.030515475	0.005551534	0.015237894	-0.03475434	-0.00035671057	-0.047060702
0.199246	0.117945	0.074163	0.013178	0.156933	0.000000	0.0629947	13891.24197	10685.88585	10007.69144	0.013164658	0.026510345	-0.025517676	-0.00843411	0.0046013	0.026337007	-0.023454245	0.024971591	0.011213132	0.036028884
0.189639	0.116591	0.055419	0.028075	0.155100	0.000000	0.0230139	13965.44442	10695.32813	10004.83228	0.026341107	0.0033049798	-0.044257015	-0.012973699	-0.0040580705	0.06832662	-0.029474761	0.048970606	-0.03863298	-0.03783968
0.120535	0.114857	0.049888	0.039935	0.177789	0.000000	0.0715334	13971.4161	10684.52206	9996.275498	0.015270232	-0.023451481	-0.08316077	-0.01219972	-0.021291086	0.050537165	0.014888279	-0.014179663	0.008401628	0.0075247884
0.122052	0.115429	0.052545	0.041998	0.153667	0.000000	0.018599	13972.30661	10683.37145	10001.19792	0.036591325	0.012469189	0.002592979	-0.035196334	0.020267284	-0.017727673	-0.016923422	0.0053564473	0.0062798983	-0.0047561917
0.176342	0.107336	0.039502	0.029565	0.148797	0.010772	0.0571059	13978.16293	10679.26388	10007.4974	0.014403252	0.01179228	0.002505875	-0.016034791	0.043906033	-0.023479858	0.0048989523	0.0056572123	0.00982128	-0.032833666
0.217069	0.107654	0.074860	0.022116	0.162434	0.000000	0.0570711	14067.29885	10695.32881	10009.92554	0.038575012	0.039845824	0.021830773	-0.009491144	-0.025830176	-0.04266689	0.0045106746	0.01091408	0.028374668	-0.002761934
0.199064	0.114800	0.071012	0.024694	0.139630	0.000000	0.0267452	13995.70563	10714.87022	10005.82778	0.0074910335	0.0025194231	0.00616664	0.007238103	0.040019028	-0.054702315	0.0003514113	-0.013174408	-0.0013958022	-0.0025405998
0.094064	0.130323	0.037409	0.064572	0.145359	0.000000	0.114675	14051.07497	10703.94717	10005.60243	0.008548053	0.0136173945	-0.010367354	0.0018153166	0.01325842	0.011676289	0.04478599	-0.017761497	-0.006676882	-0.046433963
0.094858	0.109225	0.028209	0.075459	0.123186	0.000000	0.0296617	14106.01002	10714.20337	10013.27016	0.016117692	-0.0032983117	0.043661583	-0.03212308	-0.03747648	-0.022857135	0.034549814	0.0039051843	-0.02119007	0.00058900507
0.135639	0.107798	0.037157	0.050993	0.149370	0.000000	0.0506791	14109.46863	10716.00847	10020.34812	0.012579549	-0.009068108	0.008452131	-0.023656199	-0.008976043	-0.024608396	-0.001136303	0.007287472	-0.015599571	-0.081971474
0.169236	0.108797	0.048412	0.081016	0.119576	0.012204	0.0495979	14015.39025	10713.9094	10022.14465	-0.0016333577	0.0035331883	0.02440612	0.018429087	-0.011785551	0.030318305	-0.02336689	-0.03504245	0.0368027	0.012657746
0.215527	0.113662	0.070810	0.030997	0.160027	0.000000	0.0745078	14129.26885	10707.43537	10016.68569	0.030467309	-0.012280268	-0.02534629	-0.002110477	-0.011342246	0.044258814	0.045948695	0.05448964	0.021803254	-0.012738519
0.163062	0.116591	0.048252	0.060676	0.165814	0.000000	0.0611352	14109.85041	10716.61049	10007.3622	0.012195526	-0.0024766242	-0.037379768	-0.036690522	0.027500104	0.06008344	0.006022406	0.032046746	0.0030028927	-0.021651106
0.111070	0.116719	0.038687	0.040508	0.156819	0.002349	0.0574934	14113.24425	10700.90008	9998.994022	0.016931362	0.012312332	-0.037478972	0.00023238175	0.0063667353	0.00024537032	-0.004491441	-0.0031443385	0.008272175	0.011190018
0.124732	0.116342	0.034250	0.056379	0.149084	0.004870	0.0199368	14003.68789	10707.09332	9996.107564	-0.006323476	0.059716184	0.0009670127	-0.00928537	0.037189975	-0.021395184	-0.0049203923	0.024454258	0.008022534	0.008839085
0.164305	0.114722	0.055673	0.022403	0.153324	0.016558	0.0516212	14032.639	10708.09604	9998.278844	0.028401317	0.021120451	0.051811054	0.009834065	0.041624714	-0.029424138	-0.00040006824	-0.021763586	-0.024905398	0.005405393
0.209961	0.123228	0.087206	0.025554	0.149026	0.000000	0.0606748	14072.37673	10708.62171	9990.643463	0.002372352	0.009686218	0.017872732	-0.009357942	0.05024358	-0.0034637004	0.022004236	-0.012546251	0.012021839	-0.046655037
0.180513	0.124964	0.067457	0.017246	0.152579	0.008136	0.0387868	14057.87989	10695.31013	9977.72283	0.013012806	0.0034304997	0.06381795	-0.0007975844	-0.010129748	-6.327871e-05	-0.046539508	-0.060230654	0.00410409	-0.0796758
0.103336	0.116595	0.040157	0.054775	0.144901	0.024007	0.0907769	14017.30926	10693.64987	9973.462135	0.01626046	-0.0068046227	-0.038599424	0.03995296	0.021216827	0.02561404	-0.047505252	-0.024896935	0.021776672	-0.029706342
