a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5	a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
0.02115965	0.004171638	0.027035853	0.03326976	0.03114002	-0.055489473	-0.026036013	0.019666815	0.019385777	-0.030761428
0.0074543636	0.003558184	-0.012518349	0.027484963	-0.013469608	-0.03687049	0.0399601	0.06032441	-0.016034083	0.0071337675
0.013503777	-0.004036194	0.022083964	-0.01481234	0.027916498	-0.037617933	-0.004176021	-0.052982915	0.01409794	-0.005697809
0.011505571	-0.013717627	-0.05258127	-0.017943904	0.038580082	0.06880797	0.015826322	0.008836405	0.024571361	0.001950515
0.01374615	-0.05358411	0.015101574	0.03186518	0.07425017	-0.03017	-0.02191864	0.032476127	0.06477177	-0.06627372
0.013626063	-0.015522465	0.05272642	-0.0048964103	-0.03246802	-0.024272703	0.0020182934	-0.03239802	0.011044152	-0.014592084
0.027113061	-0.014733148	-0.045652494	-0.013663786	0.00840486	0.026468342	0.038353026	0.0048477105	0.004732522	0.01223638
-0.00096861646	-0.0022426322	0.013735783	-0.02886317	-0.045617383	-0.025904294	-0.04247815	0.02289569	0.067836165	-0.012405776
0.0012609194	-0.023425095	0.043042507	0.015114373	0.0007121667	-0.014119401	0.016334254	0.013366536	0.019473894	-0.018741067
-0.012288033	-0.054056756	0.039858527	0.03293299	1.5418378e-05	0.00013731763	-0.002899014	-0.0465839	0.023849666	-0.008332242
0.010058976	-0.014984686	-0.030141342	0.039074562	-0.010129675	-0.011137783	-0.056046676	0.00645148	0.046570092	0.0048709707
-0.0101054255	-0.024733558	-0.03846735	0.02197586	0.0082891295	0.050160915	-0.012740976	0.014539174	0.03710296	-0.036877614
-0.0015217485	-0.033554725	0.0036267845	-0.009491532	0.021706946	-0.026044592	-0.022362053	-0.005909377	0.030666348	-0.0408316
-0.012916183	-0.021657523	0.04093307	0.02372239	0.012648424	-0.023249332	0.01989325	0.0101717785	0.038664732	0.020210702
0.012682272	-0.011687975	0.030448059	0.014436513	-0.005883286	-0.019123374	0.02784411	-0.03372177	0.01361463	0.029220855
-0.031148877	-0.00071568415	0.014466594	-0.0065192613	-0.017251955	-0.013141333	-0.0013413448	-0.009563238	0.018026516	-0.03819238
-0.0052290894	-0.057654724	-0.005001579	0.016969644	-0.011597317	0.031142984	0.030100437	0.042954978	0.010719606	0.035345197
0.0011700236	0.018787835	0.042903513	0.01824537	0.008485485	0.00934484	0.033949956	-0.0009541313	0.020215413	-0.004134698
0.0279156	-0.035376415	-0.0053322297	0.0008497758	0.003411859	-0.017143324	0.015374028	-0.03234919	0.016684012	0.022359785
0.022022218	-0.013374565	-0.0318522	0.037025273	0.023149561	0.05182498	0.053033628	-0.014670213	0.041126225	0.0025476196
-0.0061007896	-0.0074566286	-0.021176396	0.057473607	0.027688652	-0.018640338	0.0036888039	0.020034704	0.0652044	-0.033603597
0.007349708	0.013029938	0.01155356	0.015455141	0.017919995	-0.023213949	0.06173592	-0.016323585	-0.013890777	-0.00751512
0.005786933	0.004582262	0.039462097	0.005011837	-0.0018052425	-0.05272115	0.030880485	-0.01759107	0.02685154	0.015242853
0.0064312173	-0.052209802	-0.017031243	-0.034971874	-0.03582779	0.032413084	0.018309306	0.016448755	0.020700863	-0.031753775
0.011265788	-0.020537917	-0.043647844	-0.0037587986	-0.040555038	-0.008593265	0.015087612	-0.015769415	0.03224116	0.05822208
0.00018910877	-0.0016764682	0.023397746	0.018055363	0.015573663	-0.04403106	0.004666729	0.0222647	-0.000121898614	-0.016488295
0.021833498	-0.012639441	0.026921673	0.016555512	-0.011002723	-0.025193555	0.019789536	-0.0053354856	-0.014006333	-0.021121152
0.013716331	0.0011639707	-0.015476014	0.025468342	-0.004903274	0.0020169816	0.016730085	0.0015903921	-0.01621092	-0.00061640143
0.01000854	0.0011255345	-0.012165829	0.02640401	0.0047382326	0.053146154	0.017414708	0.025355246	0.03443549	0.014106234
0.009417299	-0.020059863	-0.012330479	0.0018366339	0.07450623	-0.039977536	-0.013006934	0.022315545	-0.022657348	0.045788303
0.018594692	-0.015178613	0.021807857	-0.0106535945	0.0042236024	-0.017382704	0.04435449	0.0085556125	-0.0025618812	0.013043783
0.010512867	-0.024641354	0.01303638	-0.0025521691	-0.032827307	-0.004006226	0.0026572142	-0.043401364	-0.006517918	0.0062058256
0.043784447	-0.014139508	-0.039936464	-0.035797883	0.010254188	0.015948465	0.025976617	-0.00045577154	0.017485913	-0.037750024
0.046860576	0.034755655	0.0175454	0.061511848	0.028479964	-0.021825729	0.03744698	-0.029598704	0.012440362	-0.006283193
0.03178074	-0.016416926	-0.009337457	-0.04962192	-0.02742233	-0.018066168	0.0014197645	0.03827505	0.0039632143	0.0007874008
0.03804316	0.036957502	-0.014056255	-0.0022138858	0.010126429	-0.019632697	-0.043773394	0.013761043	0.027901096	-0.038931973
0.038574994	0.011945539	0.0017988066	0.0010720002	0.011011401	-0.02909633	-0.008156339	0.020284155	0.012446579	0.011038675
0.018282212	0.025271932	0.015612136	-0.018079283	-0.025524288	-0.00887467	-0.053113326	-0.018081797	-0.011970795	0.0076257363
-0.006456103	-0.04268534	0.010990357	0.0148826325	-0.018120708	0.007348273	-0.026878433	-0.015030664	0.025285846	-0.010170191
0.011812627	0.0024799416	-0.009376168	-0.0640759	0.030725356	-0.013141249	-0.039531413	-0.015983913	-0.016663032	-0.017333947
-0.00022436026	-0.019937346	0.021235412	-0.046402697	-0.017672537	-0.012163164	-0.07004204	0.03278494	0.02375954	0.01447177
0.008808317	-0.009327438	0.028275885	-0.0077592637	0.046153683	-0.062606804	-0.023815088	0.025849395	-0.021599144	-0.023199156
0.0024799537	0.009048041	0.04919534	-0.017978624	0.0131825255	-0.02987541	0.029362319	0.032313015	-0.03353739	0.019715086
0.012440585	0.022150652	0.032519553	0.00023385114	-0.010330448	-0.050616708	-0.0010166857	0.009720637	-0.021845406	0.024484718
-0.0144652175	-0.06709121	-0.059854798	-0.023804648	-0.010730914	0.010341906	0.00075799366	-0.023210688	0.0603793	-0.018360164
-0.018642414	-0.009463719	0.022297919	-0.036737014	0.011452268	-0.02416096	0.01749195	0.061535355	0.0044315476	0.010831068
-0.0065824776	-0.021058526	0.022424547	0.008811326	-0.015214961	-0.023512691	0.03242073	-0.00486644	0.0030551376	0.017900636
-0.05137347	-0.058076933	-0.0043997597	0.036982153	-0.019191334	0.004126124	0.03389668	-0.00924487	-0.01406062	-0.012376887
-0.039392717	-0.04448463	-0.027302932	0.05965645	-0.034723595	0.012716828	0.0017497018	-0.029708523	0.00408411	0.019464461
-0.03368872	-0.0047880122	-0.0007670281	-0.005652535	0.003211569	-0.028764702	-0.006363456	0.012876218	-0.00818315	0.008961515
0.022601677	0.0049221944	0.033396434	0.006184281	-0.019384183	-0.0072635515	0.052754954	0.033777032	0.03093206	0.00088480883
0.0030167	-0.01905311	0.047272	0.016348638	0.023813995	-0.014285735	0.042163707	-0.017466268	0.04701406	0.02775402
-0.014876382	-0.016721979	-0.011978806	0.022773705	-0.010152851	0.013262838	0.0065522837	-0.02730549	0.0014384254	0.033762403
-3.0070543e-05	-0.013291068	-0.021957977	-0.0201615	0.009272456	0.05240394	0.0023614443	-0.02587087	-0.017765846	0.011186173
0.020143334	0.014435603	0.009974835	-0.0064743487	0.018465329	-0.026735928	-0.005531046	0.02529937	0.040191744	-0.027887138
-0.00956762	0.005651132	0.045718946	0.023039194	-0.006832567	-0.016730921	0.029124418	-0.04054527	0.039388675	0.0030117733
0.017638644	-0.031030377	-0.04691979	0.014213416	-0.0018204728	-0.0017505209	0.005411502	-0.024535453	0.015665803	0.012835034
-0.008092486	-0.012200702	-0.005368742	-0.015434127	0.023683306	0.0017874725	-0.03279728	-0.006387147	0.015968625	-0.00901544
0.016668335	0.0097365985	0.035357434	0.016066318	0.008906106	-0.023039391	0.023046922	0.038168177	-0.0041578417	-0.032216053
0.0026212013	0.0095551275	0.018082095	0.031228777	0.00038421946	-0.032089658	0.007756834	-0.020396914	0.03481717	0.02226828
0.015350375	-0.015535639	0.0038088998	-0.0006552524	-0.019856468	-0.010582408	0.010970629	-0.062151413	0.018327951	-0.0365061
0.013929782	-0.04249434	-0.002886575	-0.031308595	-0.0008252384	0.019313812	-0.037438814	-0.0104915295	0.015437459	-0.020352695
-0.002562066	-0.041098956	0.036569055	-0.006386741	0.008140139	-0.01737325	0.010716163	0.030129194	-0.019794153	-0.0059617013
0.005203698	-0.010048544	0.040536918	-0.036348943	-0.007405979	-0.009807376	0.008625193	0.003780193	0.0045124064	0.00617379
-0.028408235	-0.023267213	0.016616244	-0.014514583	-0.023765462	-0.005787505	-0.020747753	-0.052412424	0.050685186	0.024544984
-0.0067368364	-0.023966752	-0.028804159	0.026244706	0.029706169	0.045040023	0.028300304	-0.010596939	-0.010738604	0.05347329
0.031573225	-0.016487341	0.013228584	0.010636271	0.026976792	-0.040453717	0.0054086507	0.03544995	0.04319689	-0.0035535386
-0.00082989596	-0.028388826	0.01777821	0.018698776	0.015925746	-0.021939952	0.00095488224	-0.060548197	0.047351442	-0.02138204
-0.017340295	-0.01779615	-0.03436149	-0.012772375	0.04294718	0.002815662	0.037314788	-0.013572677	0.0056008087	0.008820627
0.004389568	-0.014088035	0.03274987	-0.0052736374	-0.0093099475	-0.0034911246	-0.0025028163	-0.004611509	0.0072796205	0.028887346
0.007899018	-0.050360113	0.022453908	0.013697546	-0.0075203096	-0.03970754	0.03973357	-0.0070177787	-0.013160042	0.026628926
0.009466737	-0.01152909	-0.043735504	0.0046351994	-0.014821588	-0.039840586	0.012099982	-0.016294101	0.04025877	0.032406647
-0.008538634	-0.030573465	-0.02006666	-0.008152319	-0.013673017	-0.0010918472	-0.004840385	0.027416695	0.05275096	-0.023163252
0.0069006346	0.01324243	0.067399174	0.011038028	0.01695916	-0.03704379	0.028879931	0.0061152894	0.0029837533	0.0864228
0.015079772	-0.0037490968	0.012578224	-0.001930981	0.031296648	0.014912266	-0.0028783577	-0.0023214773	0.04140658	-0.06605876
0.000645373	-0.02425698	-0.05063857	-0.014443436	-0.040430207	-0.0023763329	-0.0075330823	0.0042924434	0.061314512	0.041244294
0.005454555	-0.0019737065	-0.027324785	-0.0014168322	0.059173193	0.0014972556	-0.04308926	-0.002943335	-0.016957926	0.00241293
0.017138515	-0.016310789	0.011873483	0.018409131	0.016534358	-0.016607095	0.032871652	-0.021556977	-0.01792204	-0.013730195
0.006325623	-0.015471485	0.021988535	-0.018935636	-0.015999597	0.018434968	0.04124007	-0.03505344	0.058634676	0.04113091
0.0084406845	-0.0053399215	-0.035878226	0.012545597	0.039437752	0.035972483	0.018617403	-0.017570818	-0.035236392	0.008074879
-0.019620359	-0.026024263	-0.01250155	0.021476878	0.056240622	0.011598408	-0.027735528	0.026554432	0.03650831	0.007538837
0.0118664075	0.017931614	-0.001354501	0.026566472	-0.0030063975	-0.04221283	0.014736427	-0.006821234	-0.0105016	0.019056711
8.045137e-05	-0.029509606	0.010703428	0.004906332	-0.009253965	-0.01739964	0.0133294985	0.0037752925	0.028930804	-0.0012777237
-0.01232134	-0.03524458	-0.033390302	-0.007378007	-0.00702092	0.055877335	0.029630084	0.055831127	0.038448554	-0.0061561493
0.004754086	-0.02919929	-0.026597299	-0.03653108	-0.05717674	0.025573714	0.007225292	-0.029908076	-0.021237994	-0.028205179
0.022022422	-0.016302222	0.017617302	0.055615935	-0.011379434	-0.016996408	0.008613962	0.0099049015	0.042845353	-0.0402373
0.0038566366	0.0051788874	0.016109636	-0.011047051	0.038186923	-0.04548577	0.049384482	-0.012981542	-0.026626062	-0.027040027
0.011984957	0.0024196198	-0.026102437	0.01783817	-0.035149854	0.026603702	0.056607857	-0.017706586	0.021017253	0.022484312
-0.0010777749	0.008657666	-0.024361473	-0.013748516	0.030000228	0.016085051	0.011422743	-0.01988809	0.025063032	-0.022886751
0.0027241632	-0.04480043	0.053249292	0.02163373	-0.02566402	-0.03687311	0.013977099	-0.011671202	0.042890236	0.0017935957
-0.0086673675	-0.029843103	0.019268999	-0.019965345	-0.01663869	-0.04332503	0.003136307	-0.05363848	0.010541352	0.014596627
-0.030426018	0.004832578	-0.043587275	0.010895044	0.011491429	0.036118314	0.030741712	0.0072725965	0.004382041	-0.012408799
0.026340995	-0.017496282	-0.0058206543	0.0066841966	0.0056115165	-0.041359488	0.010719046	0.017319445	-0.015457153	0.059022952
-0.00023754267	-0.012272416	0.04559671	-0.026117837	-0.051180586	-0.007375878	0.009710117	-0.009737471	-0.025605682	0.018935205
-0.00061069895	-0.014121816	-0.03705432	-0.01995762	0.0061006453	0.040645067	-0.01971101	0.02100318	0.020474238	-0.0033585832
-0.010015152	-0.011474799	-0.002038876	-0.0044909203	-0.0173267	0.03273424	0.014114401	0.003048688	-0.034607127	0.013324723
-0.015088233	-0.00535413	0.03327157	0.014199902	0.06542239	-0.015991883	0.011263635	0.016914766	0.022404913	0.015444206
-0.013430374	-0.0058170315	0.009706215	0.044726714	0.0015864611	0.0028980412	0.064575344	-0.0022622326	-0.042221095	0.005559964
-0.025698192	-0.004505845	-0.03417324	0.024257947	0.02086812	0.026099365	0.059248585	-0.020428209	-0.006016604	0.04155505
-6.631651e-05	-0.0024880879	-0.021187583	0.026866568	0.009332924	-0.0069730934	0.018913895	-0.0355114	-0.0186033	0.03276148
0.0073827375	-0.037335794	0.0034988879	0.023519399	-0.011883283	-0.034613512	0.006887125	0.01900431	0.012600269	0.011342553
-0.0032537496	-0.042003628	0.0009768297	0.024179013	0.004232632	-0.00091554224	0.047614157	0.006012934	0.033333458	-0.0048300354
-0.0064166607	-0.009478737	-0.037772857	0.031311385	0.011770924	0.050528243	0.035622977	0.015908994	0.010853852	-0.0013490029
0.00827473	0.0063512577	4.7174377e-05	0.027282674	0.023017893	-0.016555892	-0.0111027025	0.02751079	0.008491088	-0.012942121
-0.006362454	0.00877839	0.059679635	0.0038198703	-0.017948672	-0.00875754	-0.005646684	0.010796233	0.0028804494	0.023797622
0.018690163	0.026692934	-0.025338985	0.07397212	0.019354474	0.041279845	0.05241303	-0.003445479	-0.020312699	-0.007657484
0.01094882	0.01875383	0.0028926507	0.009169524	0.0065593165	-0.009217609	-0.014064133	-0.0066222604	0.015494215	-0.04638089
0.0058260104	-0.008693935	0.021783445	-0.007916838	0.031467542	-0.017481409	0.043837	0.0077533596	0.037226945	-0.029418498
-0.0015608948	-0.049880147	-0.010208866	0.019449137	-0.026092246	0.038499773	0.024410702	-0.01804661	-0.030047124	0.03323479
0.004946597	0.0048259897	-0.02875416	0.023329524	0.025494142	-0.009438571	0.03046537	-0.005617972	0.017199986	-0.005767618
-0.0203569	-0.0009837765	-0.01800487	0.050914757	0.039223414	-0.012599533	0.041742697	0.0024780598	0.005447322	0.073592186
0.015806844	-0.041213885	-0.014896688	0.05997471	-0.00574032	-0.034663588	0.034403987	-0.050757393	-0.021804402	0.025453761
0.015568126	-0.016404657	-0.0437514	0.001976457	-0.033477783	0.03234178	0.0065258644	0.0053786384	0.018234063	0.0121938065
0.02288808	-0.012305898	-0.0035979482	0.01954082	0.014210812	-0.024895096	-0.030667849	-0.016096475	0.029237574	8.598911e-05
0.019196056	-0.015023745	0.02850905	0.04772764	-0.00766078	-0.051254466	0.0019557127	-0.0079596285	0.052591316	0.033740513
0.012583943	-0.022959113	-0.009250548	0.026066337	0.028292673	-0.0032605045	0.017671293	-0.034255013	0.016398905	0.005799999
0.012772543	-0.033633318	-0.024785455	0.0044077286	-0.025739834	0.017881315	0.013307789	0.020971872	0.025002943	0.021249503
0.021354282	-0.022051541	0.012671337	0.016806388	0.011027004	-0.03032664	-0.0087444475	-0.021098841	-0.006700071	-0.0027362008
0.009864667	-0.0049345563	0.041169766	0.035216775	-0.017237417	0.015975581	0.052832063	0.02858918	-0.008220225	-0.005785076
-0.020707736	-0.011754454	0.010930285	0.029516254	-0.023197353	-0.0123135615	0.02087192	-0.012167668	0.018167742	-0.026936047
0.011014589	-0.002182831	-0.01845719	0.010368843	0.016087754	0.019540766	0.031878084	-0.005867819	0.028169809	0.03562396
-0.0044758357	-0.014709688	0.002998083	0.041282125	0.021320818	-0.036973912	-0.0075627137	0.029474217	0.0026720501	0.03599353
0.005360498	-0.011780564	0.021853125	0.026118126	-0.024582868	-0.03280331	0.023673635	0.021233542	0.010859911	0.006878738
0.018859684	-0.0091377795	-0.0064382614	0.049841	-0.022996055	0.0012323298	0.011131978	-0.0054185186	0.0015911829	0.037048396
-0.011736184	-0.046791892	-0.01411307	0.0057644253	-0.012907147	0.072259314	0.019412873	0.0008883791	-0.017769178	-0.031179326
0.014159042	-0.019916717	0.030605378	0.01898405	0.009030478	-0.031776834	0.030049486	-0.025840644	0.0045945547	0.013893657
0.012630701	0.0034524882	0.0103285005	0.05537544	-0.0006703253	-0.03283095	0.04034796	0.057319492	-0.030701756	0.03740745
0.0035469627	-0.030146131	0.0441209	0.02593896	0.016431479	-0.01943504	0.031191431	-0.0009920044	-0.01985379	0.012574016
0.0108122695	-0.027293973	-0.018198246	0.0217909	-0.035373565	0.018989746	0.012314426	0.0017954389	-0.047754798	-0.014350473
0.016116204	-0.034895327	-0.04750269	0.029919451	0.041730605	0.034248255	-0.0111219995	-0.026569337	0.030794565	0.00602095
0.0009360425	0.026759794	0.03737755	0.0068478496	0.03392101	-0.008392748	0.00072963256	0.020006306	0.028063975	-0.0047960286
0.019176677	-0.025399743	-0.016119467	0.012259331	-0.0063354764	0.009031498	0.055794835	0.028465608	-0.031292114	-0.016159378
0.01218789	-0.00078600924	0.05333678	0.056641486	-0.020291451	-0.02075684	0.009553278	-0.090323016	-0.027360974	0.040461082
0.0130855255	-0.037461884	-0.024597982	0.021582216	-0.02974559	0.044330258	0.03135672	0.055424772	-0.024228308	0.025444865
-0.004098346	-0.041744456	0.022370826	-0.03953731	0.041928306	-0.018860757	-0.0041116206	-0.01923633	-0.039381657	0.047406677
-0.0052476833	-0.004006502	0.022328036	0.0431035	-0.026556326	0.003488392	0.024619963	-0.01568265	-0.018656299	0.04096948
0.013964214	-0.033595387	0.007025016	0.008188695	-0.05750157	-0.03676595	0.010865275	-0.051636122	0.04691908	0.0050993715
0.015349474	0.02077206	-0.05782967	0.03933042	0.03825399	0.040024243	0.017908998	-0.02322872	0.0043898053	0.006428013
0.020074774	-0.009059574	0.017295618	0.04733402	0.048758116	-0.0025075898	0.06786344	0.032357067	-0.018451504	-0.031692553
0.01141397	-0.007090751	-0.00722055	0.015198025	-0.004394738	0.005298492	0.028742265	-0.001637968	0.017878192	0.011581915
0.009735685	-0.042659283	-0.045956172	0.026412478	0.055785842	0.018421665	0.016850416	-0.0037999067	0.01943919	0.032216676
0.020436447	-0.024406927	-0.0023091729	0.024112843	-0.010264869	0.0012839474	-0.014410414	-0.007192675	0.009833755	0.03962205
-0.023230568	-0.020405922	0.00960447	0.015738796	0.025831679	-0.03166896	0.018248867	0.026782142	-0.044697117	0.01475664
0.03270581	0.013151103	0.00784607	0.02606723	-0.010015366	-0.008308409	0.04702858	-0.02687971	-0.025969556	-0.024087273
0.038004108	-0.029240614	-0.016215883	-0.022209259	-0.006455114	0.024683699	0.0478078	0.025064303	0.037946727	-0.0028521777
0.008654684	-0.0020977599	-0.011018199	0.0060099214	-0.01717625	0.016821908	-0.011169638	0.026901936	0.0044978843	0.0032085616
0.0043476033	0.012975971	-0.0122472495	0.06188776	-0.014162074	-0.01969272	0.043512758	0.005193646	-0.0072775884	0.04536501
0.010731191	-0.008807827	0.04323432	0.04488691	-0.042579908	0.0020974055	0.026813582	0.03334967	-0.010827943	0.022936957
0.016500488	-0.027901938	0.024806773	0.012670037	-0.031042913	-0.00630733	-0.0019494378	-0.011652606	-0.0044668675	0.021302992
0.009992083	0.019007077	-0.008465699	0.031068303	-0.07231562	0.012024233	-0.008211499	-0.010782736	0.01727451	0.03118566
0.059204344	0.027197065	0.018695539	0.02185556	-0.010348021	-0.007860442	0.0009699487	0.024521368	-0.029742772	-0.020934867
0.014538672	-0.0023579304	0.031843435	0.048650205	-0.06983194	-0.0133736385	0.044300254	-0.052373867	0.016145568	-0.024424134
0.027769707	-0.02723641	-0.033248946	0.010897728	-0.034649424	0.03975336	0.020948354	-0.020800427	-0.008773228	0.003293883
0.026440471	0.0056801084	0.0060167257	0.030654	0.036373585	-0.031109061	0.017736753	0.024338119	0.0069610183	-0.025374211
0.052759707	-0.022176653	0.022979032	0.018442145	0.020934671	-0.005418931	0.027398441	0.029146701	-0.03083835	0.008831919
0.035532523	-0.027703531	0.0029510316	0.0051287627	-0.07261645	-0.013828153	-0.023321673	0.00065800094	0.018116994	-0.017591635
0.023182707	-0.04338603	0.030285366	-0.01757939	0.028740102	0.004795768	-0.011924649	0.007130361	0.0034913465	-0.026675267
0.03234329	-0.0040801456	0.034003932	0.01683491	-0.032171223	-0.030485675	0.048383184	0.0058110324	-0.028541028	-0.009717119
0.0076829307	-0.031229222	0.052207828	0.0010375595	-0.01305836	-0.027780354	0.021352034	0.049545154	-0.0018234764	-0.023755979
-0.0053930194	-0.034917053	0.009709679	0.015080021	0.020785626	-0.028462604	3.9115548e-08	-0.049710132	0.006569706	-0.043829624
-0.0060086953	-0.03816188	-0.006534031	-0.010085303	-0.0147163	-0.010682258	-0.023246594	-0.026941316	0.00030259075	-0.025390321
-0.004852364	-0.037844814	-0.02260345	0.011128335	0.0020634544	0.050623063	0.0073401798	0.018726733	0.0135725355	0.043971963
0.0094831195	0.0022087933	0.03448681	-0.001422904	0.032333616	-0.013568627	0.0025000237	0.035027117	0.057407066	0.016288636
0.005876254	-0.008242055	0.045398638	0.036862765	0.0059568645	-0.03853181	-0.008157291	0.008626185	0.016557137	-0.033998292
